entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1777518550394,1777518565408,BINANCE,ETHUSDT,SHORT,2247.23,2246.97,TIMEOUT,0.0117923,0.02,0.005,-0.0132077,0.0503238,0.450205
1777518570512,1777518585602,BYBIT,ETHUSDT,SHORT,2246.26,2246.14,TIMEOUT,0.00489704,0.02,0.005,-0.020103,2.20143,0.56373
1777518600433,1777518615601,BYBIT,ETHUSDT,LONG,2246.82,2247.48,TIMEOUT,0.02982,0.02,0.005,0.00481999,90.8603,0.456596
1777518615823,1777518630903,BINANCE,ETHUSDT,LONG,2247.07,2247.85,TIMEOUT,0.0347119,0.02,0.005,0.00971195,99.985,0.45395
1777518639096,1777518654096,BINANCE,ETHUSDT,LONG,2248.17,2248.22,TIMEOUT,0.00200163,0.02,0.005,-0.0229984,99.7473,0.451491
1777518661159,1777518676894,BYBIT,ETHUSDT,LONG,2248.47,2249.09,TIMEOUT,0.0275744,0.02,0.005,0.00257437,99.8483,0.460909
1777518684431,1777518699433,BINANCE,BTCUSDT,LONG,75857.7,75865.1,TIMEOUT,0.00978147,0.02,0.005,-0.0152185,99.9872,0.450074
1777518706130,1777518721140,BINANCE,ETHUSDT,SHORT,2248.34,2247.47,TIMEOUT,0.0389176,0.02,0.005,0.0139176,0.0257829,0.581721
1777518737501,1777518752635,BINANCE,ETHUSDT,SHORT,2247.28,2247.66,TIMEOUT,-0.0169093,0.02,0.005,-0.0419093,0.38187,0.486904
1777518754515,1777518769717,BYBIT,BTCUSDT,SHORT,75823.9,75821.4,TIMEOUT,0.00329711,0.02,0.005,-0.0217029,2.3352,0.476419
1777518771880,1777518786987,BINANCE,BTCUSDT,SHORT,75831.4,75812.2,TIMEOUT,0.0253853,0.02,0.005,0.000385256,0.00409925,0.460511
1777518812059,1777518827097,BINANCE,ETHUSDT,LONG,2246.9,2246.48,TIMEOUT,-0.0186924,0.02,0.005,-0.0436924,87.7646,0.621052
1777518843776,1777518858908,BYBIT,BTCUSDT,SHORT,75800.9,75808.4,TIMEOUT,-0.00989435,0.02,0.005,-0.0348943,1.32641,0.455069
1777518862321,1777518877321,BINANCE,ETHUSDT,SHORT,2246.47,2245.72,TIMEOUT,0.0331631,0.02,0.005,0.00816314,0.00859694,0.583452
1777518897919,1777518912971,BINANCE,ETHUSDT,LONG,2246.56,2246.85,TIMEOUT,0.0129087,0.02,0.005,-0.0120913,99.9427,0.477626
1777518916838,1777518932302,BYBIT,ETHUSDT,SHORT,2245.62,2245.35,TIMEOUT,0.0124687,0.02,0.005,-0.0125313,0.725637,0.570274
1777518948964,1777518963993,BYBIT,ETHUSDT,LONG,2246.22,2246.14,TIMEOUT,-0.00356155,0.02,0.005,-0.0285615,97.0332,0.563134
1777518974383,1777518989384,BINANCE,ETHUSDT,LONG,2245.82,2246.39,TIMEOUT,0.0249352,0.02,0.005,-6.48425e-05,94.9362,0.463618
1777519006689,1777519021835,BINANCE,BTCUSDT,LONG,75800.3,75808.7,TIMEOUT,0.0111675,0.02,0.005,-0.0138325,99.7427,0.488047
1777519035587,1777519050596,BYBIT,ETHUSDT,LONG,2246.11,2246.15,TIMEOUT,0.00222608,0.02,0.005,-0.0227739,95.481,0.492053
1777519060257,1777519075313,BYBIT,ETHUSDT,LONG,2246.28,2246.85,TIMEOUT,0.0249301,0.02,0.005,-6.99488e-05,93.3327,0.452655
1777519075524,1777519090586,BINANCE,ETHUSDT,LONG,2246.24,2246.69,TIMEOUT,0.0200334,0.02,0.005,-0.00496657,99.8967,0.560786
1777519101973,1777519116998,BYBIT,BTCUSDT,LONG,75839.1,75846.4,TIMEOUT,0.00962564,0.02,0.005,-0.0153744,96.6069,0.453341
1777519119987,1777519135087,BINANCE,ETHUSDT,LONG,2247.56,2248.52,TIMEOUT,0.0424905,0.02,0.005,0.0174905,99.9807,0.48072
1777519180433,1777519195444,BYBIT,ETHUSDT,SHORT,2247.67,2247.56,TIMEOUT,0.00511641,0.02,0.005,-0.0198836,3.05418,0.471631
1777519196104,1777519211140,BYBIT,BTCUSDT,SHORT,75812.2,75781.4,TIMEOUT,0.0406267,0.02,0.005,0.0156267,8.84698,0.629149
1777519211551,1777519226632,BINANCE,ETHUSDT,SHORT,2246.36,2246.34,TIMEOUT,0.000890331,0.02,0.005,-0.0241097,0.0173478,0.508099
1777519255058,1777519270083,BINANCE,ETHUSDT,SHORT,2245.63,2245.41,TIMEOUT,0.00957415,0.02,0.005,-0.0154258,0.172203,0.450129
1777519271691,1777519286692,BINANCE,ETHUSDT,SHORT,2245.26,2245.52,TIMEOUT,-0.01158,0.02,0.005,-0.03658,0.172203,0.584006
1777519286692,1777519301735,BINANCE,ETHUSDT,LONG,2245.52,2245.51,TIMEOUT,-0.000445332,0.02,0.005,-0.0254453,91.6199,0.569612
1777519319667,1777519334679,BYBIT,ETHUSDT,LONG,2246.23,2245.77,TIMEOUT,-0.0209239,0.02,0.005,-0.0459239,96.5584,0.490653
1777519354263,1777519369356,BINANCE,ETHUSDT,SHORT,2245.34,2245.07,TIMEOUT,0.0118022,0.02,0.005,-0.0131978,0.876959,0.508164
1777519392463,1777519407471,BYBIT,ETHUSDT,LONG,2245.41,2245.28,TIMEOUT,-0.00578958,0.02,0.005,-0.0307896,99.9125,0.465011
