metric,value
test_start_timestamp_ms,1777518541423
test_end_timestamp_ms,1777519441423
test_duration_ms,900000
test_duration_minutes,15
total_trades,33
take_profit_count,0
stop_loss_count,0
timeout_count,33
win_count,8
loss_count,25
gross_pnl_sum_pct,0.362341
net_pnl_sum_pct,-0.462659
win_rate_pct,24.242424
average_net_pnl_pct,-0.014020

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BINANCE|ETHUSDT,16,0,0,16,0.195594,-0.204406
BYBIT|ETHUSDT,10,0,0,10,0.076758,-0.173242
BINANCE|BTCUSDT,3,0,0,3,0.046334,-0.028666
BYBIT|BTCUSDT,4,0,0,4,0.043655,-0.056345
