entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1777424205216,1777424211796,BINANCE,ETHUSDT,SHORT,2293.76,2293.32,INVALIDATION,0.0189645,0.02,0.005,-0.00603551,0.0204067,0.550748
1777424220739,1777424228177,BYBIT,ETHUSDT,SHORT,2293.36,2293.24,INVALIDATION,0.00523249,0.02,0.005,-0.0197675,9.3076,0.476527
1777424229645,1777424234372,BINANCE,BTCUSDT,SHORT,76507,76500.2,INVALIDATION,0.00894036,0.02,0.005,-0.0160596,6.3046,0.417038
1777424234497,1777424234994,BINANCE,ETHUSDT,SHORT,2292.98,2292.98,INVALIDATION,0,0.02,0.005,-0.025,29.677,0.349401
1777424241596,1777424257568,BYBIT,ETHUSDT,SHORT,2292.8,2292.36,INVALIDATION,0.0187544,0.02,0.005,-0.0062456,5.66206,0.578572
1777424330276,1777424331701,BYBIT,ETHUSDT,SHORT,2292.76,2292.76,INVALIDATION,-0.000218078,0.02,0.005,-0.0252181,14.0714,0.549904
1777424361511,1777424371963,BYBIT,BTCUSDT,SHORT,76512.7,76505.8,INVALIDATION,0.00908346,0.02,0.005,-0.0159165,39.937,0.397891
1777424374607,1777424381804,BINANCE,ETHUSDT,SHORT,2292.36,2292.32,INVALIDATION,0.00174492,0.02,0.005,-0.0232551,0.627443,0.421282
1777424386145,1777424391281,BINANCE,ETHUSDT,SHORT,2292.23,2292.23,INVALIDATION,0,0.02,0.005,-0.025,0.084899,0.565814
1777424402404,1777424407479,BINANCE,BTCUSDT,SHORT,76509.8,76502.5,INVALIDATION,0.00950205,0.02,0.005,-0.0154979,12.531,0.362622
1777424407488,1777424417731,BINANCE,ETHUSDT,SHORT,2292.06,2291.66,INVALIDATION,0.0170153,0.02,0.005,-0.0079847,13.0832,0.588961
1777424419839,1777424423217,BYBIT,ETHUSDT,SHORT,2291.51,2291.72,INVALIDATION,-0.00916428,0.02,0.005,-0.0341643,0.161495,0.634313
1777424423218,1777424428094,BINANCE,ETHUSDT,SHORT,2290.64,2291.07,INVALIDATION,-0.018772,0.02,0.005,-0.043772,0.194834,0.634155
1777424451354,1777424451378,BYBIT,ETHUSDT,LONG,2291.82,2291.82,INVALIDATION,0,0.02,0.005,-0.025,97.1299,0.546792
1777424451378,1777424451393,BYBIT,ETHUSDT,LONG,2291.82,2291.82,INVALIDATION,0,0.02,0.005,-0.025,91.4044,0.529616
1777424451393,1777424451421,BYBIT,ETHUSDT,LONG,2291.82,2291.93,INVALIDATION,0.00523602,0.02,0.005,-0.019764,96.996,0.54639
1777424451421,1777424451434,BYBIT,ETHUSDT,LONG,2291.93,2291.93,INVALIDATION,0,0.02,0.005,-0.025,99.4305,0.550114
1777424451434,1777424451451,BYBIT,ETHUSDT,LONG,2291.93,2292.01,INVALIDATION,0.00305419,0.02,0.005,-0.0219458,99.5419,0.53954
1777424451451,1777424451464,BYBIT,ETHUSDT,LONG,2292.01,2292.05,INVALIDATION,0.0017452,0.02,0.005,-0.0232548,61.2286,0.446234
1777424451464,1777424451478,BYBIT,ETHUSDT,LONG,2292.05,2292.1,INVALIDATION,0.00218146,0.02,0.005,-0.0228185,72.8266,0.487027
1777424451478,1777424451491,BYBIT,ETHUSDT,LONG,2292.1,2292.1,INVALIDATION,0,0.02,0.005,-0.025,99.7093,0.579492
