entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1777418670647,1777418670675,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,81.7817,0.324003
1777418670675,1777418670730,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,81.7614,0.323942
1777418670730,1777418670778,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,81.8755,0.324284
1777418670778,1777418670795,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,81.7624,0.323945
1777418670795,1777418670804,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,81.6807,0.3237
1777418670804,1777418670826,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,81.7624,0.323945
1777418670826,1777418670836,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.2639,0.325449
1777418670836,1777418670865,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.545,0.329292
1777418670865,1777418670924,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,84.333,0.331656
1777418670934,1777418670955,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,84.4329,0.331956
1777418670955,1777418670965,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,84.6038,0.332469
1777418670965,1777418671008,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,84.6984,0.332752
1777418671008,1777418671036,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.2861,0.325516
1777418671036,1777418671107,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.495,0.326142
1777418671107,1777418671118,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.4433,0.325987
1777418671118,1777418671127,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.3388,0.325674
1777418671127,1777418671136,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.2331,0.325357
1777418671136,1777418671211,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,81.9633,0.324547
1777418671211,1777418671222,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.0413,0.324781
1777418671222,1777418671232,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.08,0.324897
1777418671232,1777418671299,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.1723,0.325174
1777418671299,1777418671309,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.2485,0.325403
1777418671309,1777418671316,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.08,0.324897
1777418671316,1777418671326,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.0413,0.324781
1777418671326,1777418671365,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.1186,0.325013
1777418671365,1777418671385,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.0413,0.324781
1777418671385,1777418671407,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.08,0.324897
1777418671407,1777418671417,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.0413,0.324781
1777418671417,1777418671465,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,81.9801,0.324598
1777418671465,1777418671475,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,81.9409,0.32448
1777418671475,1777418671485,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,81.9801,0.324598
1777418671485,1777418671495,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.0966,0.324947
1777418671495,1777418671565,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.0579,0.324831
1777418671565,1777418671585,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,81.862,0.324244
1777418671585,1777418671645,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,81.9016,0.324362
1777418671645,1777418671668,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,81.862,0.324244
1777418671688,1777418671736,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,81.9016,0.324362
1777418671736,1777418671759,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.0579,0.324831
1777418671759,1777418671767,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,82.0191,0.324715
1777418671767,1777418671789,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,81.9801,0.324598
1777418671789,1777418671816,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,96.8353,0.369163
1777418671816,1777418671826,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.6392,0.329575
1777418671826,1777418671837,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,96.7591,0.368935
1777418671837,1777418671885,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,96.7665,0.368957
1777418671885,1777418671894,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,96.7738,0.368979
1777418671894,1777418671914,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,96.6195,0.368516
1777418671914,1777418671934,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,96.6118,0.368493
1777418671934,1777418671966,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,96.6195,0.368516
1777418671966,1777418671979,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,96.6118,0.368493
1777418671979,1777418671986,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,96.6195,0.368516
1777418671986,1777418671995,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,96.65,0.368607
1777418671995,1777418672015,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,96.6424,0.368585
1777418672015,1777418672035,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.6953,0.329743
1777418672035,1777418672055,BYBIT,ETHUSDT,LONG,2287.61,2287.61,INVALIDATION,0,0.02,0.005,-0.025,83.5517,0.329312
