metric,value
test_start_timestamp_ms,1777418505961
test_end_timestamp_ms,1777419105961
test_duration_ms,600000
test_duration_minutes,10
total_trades,93
take_profit_count,0
stop_loss_count,0
timeout_count,0
win_count,2
loss_count,91
gross_pnl_sum_pct,0.080471
net_pnl_sum_pct,-2.244529
win_rate_pct,2.150538
average_net_pnl_pct,-0.024135

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,80,0,0,0,0.040452,-1.959548
BINANCE|ETHUSDT,12,0,0,0,0.040019,-0.259981
BINANCE|BTCUSDT,1,0,0,0,0.000000,-0.025000
