entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1777427497095,1777427497125,BYBIT,ETHUSDT,LONG,2294.57,2294.57,INVALIDATION,0,0.02,0.005,-0.025,67.0385,0.399188
1777427500678,1777427500682,BINANCE,ETHUSDT,LONG,2294.53,2294.53,INVALIDATION,0,0.02,0.005,-0.025,59.1626,0.345851
1777427506655,1777427506665,BINANCE,ETHUSDT,LONG,2294.5,2294.5,INVALIDATION,0,0.02,0.005,-0.025,59.2402,0.48488
1777427519666,1777427519716,BYBIT,ETHUSDT,LONG,2294.35,2294.35,INVALIDATION,0,0.02,0.005,-0.025,65.4135,0.355309
1777427519780,1777427519784,BINANCE,ETHUSDT,LONG,2294.31,2294.31,INVALIDATION,0,0.02,0.005,-0.025,79.8846,0.38924
1777427543285,1777427543298,BYBIT,ETHUSDT,LONG,2294.3,2294.3,INVALIDATION,0,0.02,0.005,-0.025,71.7586,0.532061
1777427552756,1777427552765,BYBIT,ETHUSDT,LONG,2293.66,2293.66,INVALIDATION,0,0.02,0.005,-0.025,60.5298,0.446917
1777427558737,1777427558743,BINANCE,BTCUSDT,LONG,76599,76599,INVALIDATION,0,0.02,0.005,-0.025,65.9523,0.310749
1777427561059,1777427561063,BINANCE,ETHUSDT,LONG,2293.32,2293.32,INVALIDATION,0,0.02,0.005,-0.025,62.0683,0.401722
1777427566633,1777427566642,BINANCE,ETHUSDT,LONG,2293.02,2293.02,INVALIDATION,0,0.02,0.005,-0.025,68.9319,0.557861
1777427569085,1777427569098,BYBIT,ETHUSDT,LONG,2293.26,2293.26,INVALIDATION,0,0.02,0.005,-0.025,61.1775,0.469498
1777427570560,1777427570565,BINANCE,BTCUSDT,LONG,76586.3,76586.3,INVALIDATION,0,0.02,0.005,-0.025,64.1473,0.334882
1777427576223,1777427576233,BYBIT,BTCUSDT,LONG,76565.9,76565.9,INVALIDATION,0,0.02,0.005,-0.025,61.4166,0.35827
1777427586577,1777427586588,BYBIT,ETHUSDT,LONG,2292.56,2292.56,INVALIDATION,0,0.02,0.005,-0.025,71.8619,0.501449
1777427592002,1777427592006,BINANCE,ETHUSDT,LONG,2292.78,2292.78,INVALIDATION,-0.000218076,0.02,0.005,-0.0252181,80.3215,0.538671
1777427593873,1777427593887,BYBIT,ETHUSDT,LONG,2292.23,2292.23,INVALIDATION,0,0.02,0.005,-0.025,83.226,0.614087
1777427595867,1777427595871,BINANCE,ETHUSDT,LONG,2292.62,2292.62,INVALIDATION,0,0.02,0.005,-0.025,58.8161,0.459019
1777427626022,1777427626029,BYBIT,BTCUSDT,LONG,76563.2,76563.2,INVALIDATION,0,0.02,0.005,-0.025,75.0573,0.358362
1777427626516,1777427626527,BYBIT,ETHUSDT,LONG,2292.6,2292.45,INVALIDATION,-0.0063247,0.02,0.005,-0.0313247,83.178,0.613325
1777427636742,1777427636748,BINANCE,BTCUSDT,LONG,76555.1,76555.1,INVALIDATION,0,0.02,0.005,-0.025,62.3393,0.305087
1777427684565,1777427684580,BYBIT,ETHUSDT,LONG,2292.57,2292.57,INVALIDATION,0,0.02,0.005,-0.025,59.1592,0.576409
1777427687410,1777427687416,BINANCE,ETHUSDT,LONG,2292.47,2292.47,INVALIDATION,0,0.02,0.005,-0.025,78.9499,0.605073
1777427688526,1777427688535,BYBIT,ETHUSDT,LONG,2292.32,2292.32,INVALIDATION,0,0.02,0.005,-0.025,77.1336,0.572734
1777427690609,1777427690613,BINANCE,BTCUSDT,LONG,76561.7,76561.7,INVALIDATION,0,0.02,0.005,-0.025,69.8307,0.392975
1777427704544,1777427704548,BINANCE,ETHUSDT,LONG,2292.24,2292.24,INVALIDATION,0,0.02,0.005,-0.025,59.647,0.435689
1777427709226,1777427709236,BYBIT,ETHUSDT,LONG,2291.82,2291.82,INVALIDATION,0,0.02,0.005,-0.025,59.3261,0.481783
1777427716863,1777427716867,BINANCE,BTCUSDT,LONG,76555.1,76555.1,INVALIDATION,0,0.02,0.005,-0.025,61.5376,0.318217
1777427746521,1777427746526,BINANCE,ETHUSDT,LONG,2292.39,2292.39,INVALIDATION,0,0.02,0.005,-0.025,82.7537,0.473186
1777427790809,1777427790815,BINANCE,ETHUSDT,LONG,2292.84,2292.84,INVALIDATION,0,0.02,0.005,-0.025,74.0152,0.44994
1777427814556,1777427814567,BYBIT,ETHUSDT,LONG,2292.31,2292.31,INVALIDATION,0,0.02,0.005,-0.025,59.8255,0.483439
1777427819889,1777427819930,BINANCE,BTCUSDT,LONG,76574.1,76574.1,INVALIDATION,0,0.02,0.005,-0.025,91.1583,0.39224
1777427820308,1777427820313,BINANCE,ETHUSDT,LONG,2292.06,2292.06,INVALIDATION,0,0.02,0.005,-0.025,66.6667,0.467606
1777427834914,1777427834921,BYBIT,BTCUSDT,LONG,76560.4,76560.4,INVALIDATION,0,0.02,0.005,-0.025,80.5461,0.341609
