entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1777433224229,1777433254319,BINANCE,ETHUSDT,SHORT,2299.16,2299.56,TIMEOUT,-0.0169627,0.02,0.005,-0.0419627,0.381043,0.555026
1777433257417,1777433287750,BYBIT,BTCUSDT,SHORT,76804.1,76830.8,TIMEOUT,-0.0346335,0.02,0.005,-0.0596335,4.61525,0.431235
1777433288952,1777433318995,BINANCE,ETHUSDT,LONG,2299.65,2300.06,TIMEOUT,0.0173939,0.02,0.005,-0.00760609,98.7602,0.417956
1777433319945,1777433349955,BINANCE,BTCUSDT,LONG,76844,76844,TIMEOUT,0,0.02,0.005,-0.025,61.7285,0.358878
1777433352428,1777433382546,BYBIT,ETHUSDT,LONG,2300.72,2300.72,TIMEOUT,0.000434647,0.02,0.005,-0.0245654,87.3093,0.469381
1777433382820,1777433412822,BINANCE,BTCUSDT,LONG,76858.7,76876.2,TIMEOUT,0.0227691,0.02,0.005,-0.00223095,99.9932,0.44983
1777433425523,1777433455545,BYBIT,ETHUSDT,SHORT,2300.52,2299.11,TIMEOUT,0.0612906,0.02,0.005,0.0362906,27.5108,0.524518
1777433456211,1777433486214,BINANCE,ETHUSDT,SHORT,2299.19,2299.07,TIMEOUT,0.00500176,0.02,0.005,-0.0199982,0.0231356,0.570411
1777433486422,1777433516815,BYBIT,ETHUSDT,LONG,2299.39,2298.98,TIMEOUT,-0.017396,0.02,0.005,-0.042396,93.0624,0.482791
1777433524309,1777433555360,BYBIT,BTCUSDT,LONG,76838.9,76841.1,TIMEOUT,0.00286313,0.02,0.005,-0.0221369,98.6865,0.361065
1777433574109,1777433604169,BYBIT,BTCUSDT,SHORT,76837.4,76796.6,TIMEOUT,0.0530992,0.02,0.005,0.0280992,1.77088,0.396928
1777433605283,1777433635339,BINANCE,BTCUSDT,SHORT,76802.4,76808,TIMEOUT,-0.00727841,0.02,0.005,-0.0322784,18.9563,0.338445
1777433640300,1777433670915,BYBIT,ETHUSDT,LONG,2298.8,2298.95,TIMEOUT,0.00696017,0.02,0.005,-0.0180398,99.1704,0.443324
1777433671675,1777433702042,BINANCE,ETHUSDT,SHORT,2298.91,2298.69,TIMEOUT,0.00956973,0.02,0.005,-0.0154303,0.0324894,0.561975
1777433711081,1777433741220,BYBIT,BTCUSDT,LONG,76822.2,76851.1,TIMEOUT,0.0376193,0.02,0.005,0.0126193,79.4685,0.380836
1777433742996,1777433772996,BINANCE,BTCUSDT,LONG,76846,76859.2,TIMEOUT,0.0172423,0.02,0.005,-0.00775772,99.8385,0.365398
1777433781137,1777433811137,BINANCE,BTCUSDT,LONG,76861.4,76941.8,TIMEOUT,0.104597,0.02,0.005,0.0795973,99.9486,0.471017
1777433832133,1777433862365,BINANCE,ETHUSDT,LONG,2303.43,2307.57,TIMEOUT,0.179515,0.02,0.005,0.154515,73.2422,0.544412
1777433892359,1777433922366,BYBIT,ETHUSDT,LONG,2308.53,2307.43,TIMEOUT,-0.0472163,0.02,0.005,-0.0722163,99.6488,0.758833
1777433926018,1777433956020,BYBIT,BTCUSDT,SHORT,77003.6,77013.4,TIMEOUT,-0.0125968,0.02,0.005,-0.0375968,0.24333,0.505622
1777433956469,1777433986505,BYBIT,ETHUSDT,LONG,2307.94,2308.12,TIMEOUT,0.00779915,0.02,0.005,-0.0172009,99.9796,0.509162
1777433988106,1777434018240,BYBIT,BTCUSDT,SHORT,77006.6,76976.1,TIMEOUT,0.0394772,0.02,0.005,0.0144772,16.8088,0.471449
1777434022971,1777434053041,BYBIT,BTCUSDT,SHORT,76973.1,76969.4,TIMEOUT,0.00493679,0.02,0.005,-0.0200632,3.64737,0.390694
1777434056436,1777434086531,BYBIT,BTCUSDT,SHORT,76967.4,76957.2,TIMEOUT,0.0132524,0.02,0.005,-0.0117476,3.58758,0.4235
1777434089701,1777434112736,BYBIT,ETHUSDT,LONG,2306.31,2307.01,TIMEOUT,0.0301347,0.02,0.005,0.00513472,99.9982,0.717778
