metric,value
test_start_timestamp_ms,1777433211717
test_end_timestamp_ms,1777434111717
test_duration_ms,900000
test_duration_minutes,15
total_trades,25
take_profit_count,0
stop_loss_count,0
timeout_count,25
win_count,7
loss_count,18
gross_pnl_sum_pct,0.477872
net_pnl_sum_pct,-0.147128
win_rate_pct,28.000000
average_net_pnl_pct,-0.005885

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BINANCE|ETHUSDT,5,0,0,5,0.194518,0.069518
BYBIT|BTCUSDT,8,0,0,8,0.104018,-0.095982
BINANCE|BTCUSDT,5,0,0,5,0.137330,0.012330
BYBIT|ETHUSDT,7,0,0,7,0.042007,-0.132993
