metric,value
test_start_timestamp_ms,1777482219610
test_end_timestamp_ms,1777483119610
test_duration_ms,900000
test_duration_minutes,15
total_trades,39
take_profit_count,0
stop_loss_count,0
timeout_count,39
win_count,10
loss_count,29
gross_pnl_sum_pct,0.345477
net_pnl_sum_pct,-0.629523
win_rate_pct,25.641026
average_net_pnl_pct,-0.016142

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BINANCE|ETHUSDT,19,0,0,19,0.308738,-0.166262
BINANCE|BTCUSDT,3,0,0,3,0.017686,-0.057314
BYBIT|BTCUSDT,10,0,0,10,0.014625,-0.235375
BYBIT|ETHUSDT,7,0,0,7,0.004428,-0.170572
