entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1777482227545,1777482237810,BINANCE,ETHUSDT,LONG,2272.01,2271.72,TIMEOUT,-0.0127641,0.02,0.005,-0.0377641,85.8683,0.580235
1777482239777,1777482250502,BINANCE,ETHUSDT,SHORT,2271.6,2270.55,TIMEOUT,0.046223,0.02,0.005,0.021223,1.97086,0.504484
1777482255819,1777482265824,BINANCE,ETHUSDT,SHORT,2270.47,2270.8,TIMEOUT,-0.0143142,0.02,0.005,-0.0393142,0.00323644,0.536293
1777482268950,1777482278959,BINANCE,BTCUSDT,LONG,75980.6,75982.8,TIMEOUT,0.00290206,0.02,0.005,-0.0220979,99.9825,0.48221
1777482287389,1777482297397,BYBIT,BTCUSDT,LONG,76006.4,76006.6,TIMEOUT,0.000263136,0.02,0.005,-0.0247369,96.6105,0.579818
1777482298588,1777482308592,BYBIT,ETHUSDT,LONG,2271.51,2271.47,TIMEOUT,-0.00132071,0.02,0.005,-0.0263207,99.9722,0.546604
1777482313205,1777482323250,BYBIT,BTCUSDT,SHORT,75981.6,75981.6,TIMEOUT,0,0.02,0.005,-0.025,1.8,0.51524
1777482335223,1777482345334,BYBIT,ETHUSDT,SHORT,2270.16,2270.03,TIMEOUT,0.00572646,0.02,0.005,-0.0192735,0.46733,0.655643
1777482347592,1777482357593,BINANCE,ETHUSDT,SHORT,2270.16,2269.53,TIMEOUT,0.0281918,0.02,0.005,0.00319178,3.3142,0.526942
1777482380245,1777482390433,BYBIT,ETHUSDT,LONG,2270.19,2269.55,TIMEOUT,-0.0286319,0.02,0.005,-0.0536319,97.8508,0.5737
1777482397825,1777482408046,BINANCE,BTCUSDT,SHORT,75934.7,75932.8,TIMEOUT,0.00248898,0.02,0.005,-0.022511,0.0720331,0.467111
1777482417085,1777482427428,BYBIT,BTCUSDT,SHORT,75919.6,75915.9,TIMEOUT,0.00500529,0.02,0.005,-0.0199947,0.235562,0.4557
1777482456926,1777482466957,BINANCE,ETHUSDT,SHORT,2268.99,2268.72,TIMEOUT,0.0116792,0.02,0.005,-0.0133208,0.057467,0.609826
1777482468474,1777482478479,BYBIT,BTCUSDT,LONG,75927.2,75951.4,TIMEOUT,0.0317409,0.02,0.005,0.00674091,98.9346,0.469188
1777482479029,1777482489029,BINANCE,ETHUSDT,LONG,2269.48,2269.47,TIMEOUT,-0.000881257,0.02,0.005,-0.0258813,99.9786,0.583806
1777482539996,1777482550027,BINANCE,ETHUSDT,SHORT,2269.8,2269.01,TIMEOUT,0.0348049,0.02,0.005,0.00980491,0.0990498,0.550801
1777482577761,1777482588449,BYBIT,ETHUSDT,SHORT,2268.43,2268.49,TIMEOUT,-0.00308584,0.02,0.005,-0.0280858,1.48795,0.46296
1777482619694,1777482629725,BYBIT,ETHUSDT,LONG,2269.12,2269.69,TIMEOUT,0.0251198,0.02,0.005,0.000119815,99.9998,0.615925
1777482629857,1777482640602,BINANCE,ETHUSDT,LONG,2269.44,2269.41,TIMEOUT,-0.00132191,0.02,0.005,-0.0263219,99.9884,0.591326
1777482652329,1777482662670,BYBIT,BTCUSDT,LONG,75961.8,75965.9,TIMEOUT,0.0055291,0.02,0.005,-0.0194709,99.7362,0.477216
1777482663590,1777482673606,BYBIT,ETHUSDT,LONG,2270.23,2270.14,TIMEOUT,-0.00396435,0.02,0.005,-0.0289643,99.9556,0.719114
1777482716390,1777482726400,BYBIT,BTCUSDT,SHORT,75939.4,75944.9,TIMEOUT,-0.00724262,0.02,0.005,-0.0322426,1.76721,0.469172
1777482766511,1777482777080,BYBIT,BTCUSDT,SHORT,75933.6,75930.2,TIMEOUT,0.00434591,0.02,0.005,-0.0206541,2.37961,0.471403
1777482779376,1777482789393,BINANCE,ETHUSDT,SHORT,2269.17,2269.14,TIMEOUT,0.00154241,0.02,0.005,-0.0234576,0.0280005,0.564381
1777482807629,1777482817633,BINANCE,ETHUSDT,SHORT,2268.9,2269.07,TIMEOUT,-0.00771299,0.02,0.005,-0.032713,0.0471036,0.569783
1777482818714,1777482828747,BINANCE,BTCUSDT,LONG,75928.5,75937.8,TIMEOUT,0.0122945,0.02,0.005,-0.0127055,99.9783,0.481914
1777482849894,1777482860071,BYBIT,BTCUSDT,LONG,75946.6,75936.9,TIMEOUT,-0.0129038,0.02,0.005,-0.0379038,99.6013,0.49198
1777482869992,1777482880213,BINANCE,ETHUSDT,SHORT,2269.28,2268.89,TIMEOUT,0.017186,0.02,0.005,-0.00781397,4.66657,0.533188
1777482894773,1777482904781,BINANCE,ETHUSDT,SHORT,2268.86,2268.53,TIMEOUT,0.0143244,0.02,0.005,-0.0106756,8.2314,0.530698
1777482918066,1777482928071,BINANCE,ETHUSDT,SHORT,2268.43,2267.36,TIMEOUT,0.0471691,0.02,0.005,0.0221691,0.155533,0.571228
