entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1777429312536,1777429314185,BINANCE,ETHUSDT,SHORT,2292.03,2292.03,INVALIDATION,0.000436294,0.02,0.005,-0.0245637,0.124131,0.508028
1777429314185,1777429331514,BYBIT,BTCUSDT,LONG,76530.8,76540.4,INVALIDATION,0.0126746,0.02,0.005,-0.0123254,97.4292,0.461172
1777429347185,1777429358444,BYBIT,BTCUSDT,SHORT,76529.9,76523.1,INVALIDATION,0.00875475,0.02,0.005,-0.0162452,0.11938,0.421539
1777429362617,1777429363292,BINANCE,ETHUSDT,SHORT,2292.32,2292.32,INVALIDATION,0,0.02,0.005,-0.025,2.70496,0.452797
1777429371659,1777429404750,BYBIT,ETHUSDT,SHORT,2292.4,2291.51,INVALIDATION,0.0392601,0.02,0.005,0.0142601,2.9755,0.386294
1777429405599,1777429411544,BYBIT,BTCUSDT,SHORT,76493.4,76485.4,INVALIDATION,0.0104584,0.02,0.005,-0.0145416,13.4142,0.368784
1777429412166,1777429427168,BINANCE,ETHUSDT,SHORT,2291.22,2291.05,INVALIDATION,0.00785606,0.02,0.005,-0.0171439,4.63797,0.469157
1777429430131,1777429431739,BYBIT,ETHUSDT,SHORT,2291.18,2291.12,INVALIDATION,0.00218229,0.02,0.005,-0.0228177,28.3511,0.48684
1777429451696,1777429458564,BYBIT,BTCUSDT,SHORT,76488.1,76488.1,INVALIDATION,0,0.02,0.005,-0.025,20.6433,0.303518
1777429462430,1777429462979,BINANCE,ETHUSDT,SHORT,2290.99,2290.95,INVALIDATION,0.00152772,0.02,0.005,-0.0234723,1.63934,0.453526
1777429464711,1777429470995,BYBIT,BTCUSDT,SHORT,76486.8,76485.4,INVALIDATION,0.00169964,0.02,0.005,-0.0233004,3.24326,0.375718
1777429479419,1777429491490,BYBIT,ETHUSDT,SHORT,2290.94,2290.43,INVALIDATION,0.0226981,0.02,0.005,-0.00230194,0.668896,0.571757
1777429491493,1777429501881,BINANCE,BTCUSDT,SHORT,76484.7,76486.8,INVALIDATION,-0.0026672,0.02,0.005,-0.0276672,2.92491,0.376273
1777429517653,1777429534290,BYBIT,ETHUSDT,LONG,2290.98,2291.36,INVALIDATION,0.0165868,0.02,0.005,-0.00841325,81.0795,0.464684
1777429534293,1777429538488,BINANCE,BTCUSDT,LONG,76508.5,76508.5,INVALIDATION,0,0.02,0.005,-0.025,97.8417,0.388822
1777429564192,1777429569820,BYBIT,ETHUSDT,LONG,2291.68,2291.72,INVALIDATION,0.00218181,0.02,0.005,-0.0228182,89.4472,0.432112
1777429588150,1777429591104,BYBIT,ETHUSDT,SHORT,2291.28,2291.06,INVALIDATION,0.010038,0.02,0.005,-0.014962,0.0419571,0.39013
1777429591112,1777429597965,BYBIT,BTCUSDT,SHORT,76503.1,76495.4,INVALIDATION,0.010065,0.02,0.005,-0.014935,7.67481,0.402816
