metric,value
test_start_timestamp_ms,1777429303146
test_end_timestamp_ms,1777429603146
test_duration_ms,300000
test_duration_minutes,5
total_trades,18
take_profit_count,0
stop_loss_count,0
timeout_count,0
win_count,1
loss_count,17
gross_pnl_sum_pct,0.143752
net_pnl_sum_pct,-0.306248
win_rate_pct,5.555556
average_net_pnl_pct,-0.017014

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BINANCE|ETHUSDT,4,0,0,0,0.009820,-0.090180
BYBIT|BTCUSDT,6,0,0,0,0.043652,-0.106348
BYBIT|ETHUSDT,6,0,0,0,0.092947,-0.057053
BINANCE|BTCUSDT,2,0,0,0,-0.002667,-0.052667
