metric,value
test_start_timestamp_ms,1777480328262
test_end_timestamp_ms,1777481228262
test_duration_ms,900000
test_duration_minutes,15
total_trades,19
take_profit_count,0
stop_loss_count,0
timeout_count,19
win_count,6
loss_count,13
gross_pnl_sum_pct,0.417367
net_pnl_sum_pct,-0.057633
win_rate_pct,31.578947
average_net_pnl_pct,-0.003033

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|BTCUSDT,6,0,0,6,0.066548,-0.083452
BYBIT|ETHUSDT,3,0,0,3,-0.007472,-0.082472
BINANCE|ETHUSDT,7,0,0,7,0.310951,0.135951
BINANCE|BTCUSDT,3,0,0,3,0.047340,-0.027660
