entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1777480333497,1777480348668,BYBIT,BTCUSDT,LONG,75839.6,75857.1,TIMEOUT,0.023075,0.02,0.005,-0.001925,87.9178,0.465059
1777480348691,1777480363824,BYBIT,BTCUSDT,LONG,75859.1,75868.4,TIMEOUT,0.0122596,0.02,0.005,-0.0127404,98.6562,0.462179
1777480369187,1777480384289,BYBIT,ETHUSDT,LONG,2273.97,2273.76,TIMEOUT,-0.00967469,0.02,0.005,-0.0346747,93.027,0.605238
1777480394363,1777480409394,BYBIT,BTCUSDT,SHORT,75865.9,75864.8,TIMEOUT,0.00144993,0.02,0.005,-0.0235501,4.0752,0.463161
1777480420106,1777480435342,BINANCE,ETHUSDT,SHORT,2272.77,2270.98,TIMEOUT,0.0785385,0.02,0.005,0.0535385,0.0199867,0.479809
1777480435598,1777480450599,BINANCE,BTCUSDT,SHORT,75836.6,75811.1,TIMEOUT,0.0336645,0.02,0.005,0.00866449,0.212282,0.461009
1777480463882,1777480478886,BYBIT,ETHUSDT,SHORT,2269.56,2269.47,TIMEOUT,0.00396554,0.02,0.005,-0.0210345,2.10106,0.593058
1777480479434,1777480494434,BINANCE,ETHUSDT,SHORT,2269.61,2270.34,TIMEOUT,-0.0319438,0.02,0.005,-0.0569438,0.31239,0.565621
1777480504405,1777480519510,BYBIT,ETHUSDT,SHORT,2268.76,2268.8,TIMEOUT,-0.00176308,0.02,0.005,-0.0267631,14.4231,0.545478
1777480524659,1777480539692,BINANCE,ETHUSDT,SHORT,2269.22,2268.97,TIMEOUT,0.011017,0.02,0.005,-0.013983,0.542464,0.596017
1777480541944,1777480556962,BINANCE,ETHUSDT,SHORT,2268.82,2269.11,TIMEOUT,-0.0127819,0.02,0.005,-0.0377819,0.0975214,0.574547
1777480560632,1777480575632,BINANCE,BTCUSDT,LONG,75838.7,75826.2,TIMEOUT,-0.0165615,0.02,0.005,-0.0415615,99.9429,0.47558
1777480584824,1777480599826,BINANCE,ETHUSDT,SHORT,2268.76,2264.24,TIMEOUT,0.198787,0.02,0.005,0.173787,11.0087,0.519689
1777480604147,1777480619158,BYBIT,BTCUSDT,SHORT,75753.9,75744.1,TIMEOUT,0.0128046,0.02,0.005,-0.0121954,2.72352,0.461042
1777480639766,1777480654777,BINANCE,BTCUSDT,SHORT,75750.9,75728,TIMEOUT,0.0302372,0.02,0.005,0.00523725,0.0460776,0.45533
1777480662665,1777480677666,BYBIT,BTCUSDT,LONG,75747.9,75753.1,TIMEOUT,0.00686487,0.02,0.005,-0.0181351,99.9481,0.488456
1777480683267,1777480698269,BINANCE,ETHUSDT,LONG,2264.46,2265.32,TIMEOUT,0.0377573,0.02,0.005,0.0127573,98.3994,0.595083
1777480700963,1777480715996,BYBIT,BTCUSDT,LONG,75786,75793.6,TIMEOUT,0.0100942,0.02,0.005,-0.0149058,99.9955,0.464961
1777480728820,1777480734640,BINANCE,ETHUSDT,LONG,2265.34,2266.01,TIMEOUT,0.0295762,0.02,0.005,0.0045762,99.4502,0.470802
