entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1777521400530,1777521420627,BINANCE,ETHUSDT,LONG,2254.61,2254.68,TIMEOUT,0.00310476,0.02,0.005,-0.0218952,99.3304,0.476544
1777521421722,1777521432043,BYBIT,ETHUSDT,LONG,2254.94,2255.82,TAKE_PROFIT,0.0388037,0.02,0.005,0.0138037,96.3384,0.475263
1777521432043,1777521439669,BYBIT,ETHUSDT,LONG,2255.82,2255.43,STOP_LOSS,-0.0172887,0.02,0.005,-0.0422887,99.8419,0.464118
1777521456944,1777521477454,BYBIT,BTCUSDT,SHORT,75952.2,75951.1,TIMEOUT,0.00157994,0.02,0.005,-0.0234201,0.935828,0.432169
1777521504341,1777521524344,BINANCE,ETHUSDT,SHORT,2255.66,2255.61,TIMEOUT,0.00265997,0.02,0.005,-0.02234,0.526425,0.565784
1777521528000,1777521540669,BINANCE,ETHUSDT,SHORT,2255.59,2254.9,TAKE_PROFIT,0.0301474,0.02,0.005,0.00514739,6.82155,0.531299
1777521540669,1777521560669,BINANCE,ETHUSDT,SHORT,2254.9,2254.43,TIMEOUT,0.0212869,0.02,0.005,-0.00371307,0.343375,0.462275
1777521560859,1777521581696,BINANCE,ETHUSDT,SHORT,2254.39,2254.03,TIMEOUT,0.0155253,0.02,0.005,-0.0094747,0.760708,0.615731
1777521585858,1777521605861,BINANCE,ETHUSDT,SHORT,2253.88,2253.23,TIMEOUT,0.0286173,0.02,0.005,0.00361732,0.00621482,0.584828
1777521622113,1777521642141,BYBIT,ETHUSDT,SHORT,2253.02,2252.72,TIMEOUT,0.0133155,0.02,0.005,-0.0116845,18.1101,0.43011
1777521646001,1777521652246,BYBIT,ETHUSDT,SHORT,2252.51,2251.7,TAKE_PROFIT,0.035516,0.02,0.005,0.010516,0.171474,0.504492
1777521653905,1777521658392,BYBIT,BTCUSDT,SHORT,75896.4,75918,STOP_LOSS,-0.0285257,0.02,0.005,-0.0535257,9.39232,0.451478
1777521660062,1777521667644,BINANCE,BTCUSDT,SHORT,75910.9,75924.4,STOP_LOSS,-0.0178104,0.02,0.005,-0.0428104,0.25506,0.426862
1777521668596,1777521688598,BYBIT,BTCUSDT,LONG,75928.9,75949.4,TIMEOUT,0.0271307,0.02,0.005,0.00213066,98.2962,0.450541
1777521691374,1777521708576,BYBIT,ETHUSDT,LONG,2253.84,2253.48,STOP_LOSS,-0.0155291,0.02,0.005,-0.0405291,88.0992,0.656304
1777521709291,1777521729312,BYBIT,ETHUSDT,SHORT,2253.05,2252.39,TIMEOUT,0.0288498,0.02,0.005,0.00384985,0.0539417,0.531844
1777521736217,1777521756219,BINANCE,BTCUSDT,SHORT,75925.1,75926,TIMEOUT,-0.00124465,0.02,0.005,-0.0262446,0.0404461,0.421328
1777521781876,1777521802381,BYBIT,ETHUSDT,LONG,2253.15,2253.24,TIMEOUT,0.0039944,0.02,0.005,-0.0210056,99.057,0.601341
1777521803161,1777521805327,BYBIT,BTCUSDT,SHORT,75906.8,75882.9,TAKE_PROFIT,0.0313543,0.02,0.005,0.00635426,1.93741,0.474999
1777521805899,1777521814137,BYBIT,ETHUSDT,SHORT,2251.89,2252.23,STOP_LOSS,-0.0150984,0.02,0.005,-0.0400984,5.89714,0.684018
1777521814171,1777521834173,BINANCE,BTCUSDT,SHORT,75894.9,75890.4,TIMEOUT,0.00602807,0.02,0.005,-0.0189719,0.0101208,0.449684
1777521874069,1777521888760,BYBIT,BTCUSDT,LONG,75879.1,75861.4,STOP_LOSS,-0.0232607,0.02,0.005,-0.0482607,97.248,0.436254
1777521888776,1777521890442,BYBIT,BTCUSDT,SHORT,75861.2,75835.8,TAKE_PROFIT,0.033614,0.02,0.005,0.008614,0.88741,0.592103
1777521890687,1777521910687,BINANCE,ETHUSDT,SHORT,2251.83,2251.61,TIMEOUT,0.00954779,0.02,0.005,-0.0154522,0.302416,0.748551
1777521916562,1777521932740,BYBIT,ETHUSDT,SHORT,2250.8,2250.01,TAKE_PROFIT,0.0350987,0.02,0.005,0.0100987,1.3154,0.676391
1777521935878,1777521949806,BINANCE,BTCUSDT,SHORT,75823.6,75800,TAKE_PROFIT,0.0310589,0.02,0.005,0.00605895,0.219807,0.431712
1777521950732,1777521968098,BINANCE,BTCUSDT,SHORT,75800,75777.2,TAKE_PROFIT,0.0300594,0.02,0.005,0.00505937,0.0717549,0.448189
1777521971710,1777521973004,BYBIT,ETHUSDT,SHORT,2247.7,2247.02,TAKE_PROFIT,0.030698,0.02,0.005,0.00569798,0.826917,0.729079
1777521988205,1777522008207,BINANCE,BTCUSDT,SHORT,75775.1,75758.9,TIMEOUT,0.0214054,0.02,0.005,-0.00359456,0.437325,0.427207
1777522010609,1777522013838,BINANCE,ETHUSDT,SHORT,2247.65,2246.98,TAKE_PROFIT,0.0300313,0.02,0.005,0.0050313,0.25511,0.528428
1777522013838,1777522022637,BINANCE,ETHUSDT,SHORT,2246.98,2246.31,TAKE_PROFIT,0.0300403,0.02,0.005,0.00504032,0.695566,0.690779
1777522030952,1777522050953,BINANCE,BTCUSDT,SHORT,75721.8,75710.5,TIMEOUT,0.0148834,0.02,0.005,-0.0101166,38.9469,0.44828
1777522053652,1777522073652,BINANCE,ETHUSDT,SHORT,2245.65,2245.64,TIMEOUT,0.000667958,0.02,0.005,-0.024332,0.0249525,0.504964
1777522074434,1777522091453,BINANCE,BTCUSDT,LONG,75715.3,75738.1,TAKE_PROFIT,0.0301921,0.02,0.005,0.00519205,99.9773,0.454525
1777522095027,1777522115064,BYBIT,ETHUSDT,LONG,2247.8,2248.16,TIMEOUT,0.0164606,0.02,0.005,-0.00853942,94.7806,0.615726
1777522129370,1777522149479,BYBIT,BTCUSDT,LONG,75770.6,75789.9,TIMEOUT,0.0254716,0.02,0.005,0.000471638,96.6133,0.453561
1777522163544,1777522171664,BYBIT,ETHUSDT,SHORT,2248.44,2247.77,TAKE_PROFIT,0.0302431,0.02,0.005,0.00524312,1.22412,0.6229
1777522172067,1777522185534,BYBIT,BTCUSDT,SHORT,75761.4,75774.9,STOP_LOSS,-0.0176871,0.02,0.005,-0.0426871,5.35332,0.460243
1777522186052,1777522206289,BYBIT,BTCUSDT,LONG,75795.1,75799.4,TIMEOUT,0.00567319,0.02,0.005,-0.0193268,86.8612,0.587417
1777522250564,1777522264664,BYBIT,ETHUSDT,SHORT,2249.55,2249.91,STOP_LOSS,-0.0164478,0.02,0.005,-0.0414478,38.6426,0.472294
1777522278570,1777522297780,BYBIT,BTCUSDT,LONG,75819.9,75828.4,TIMEOUT,0.0112767,0.02,0.005,-0.0137233,98.9803,0.455103
