metric,value
test_start_timestamp_ms,1777521397196
test_end_timestamp_ms,1777522297196
test_duration_ms,900000
test_duration_minutes,15
total_trades,41
take_profit_count,13
stop_loss_count,8
timeout_count,20
win_count,17
loss_count,24
gross_pnl_sum_pct,0.521444
net_pnl_sum_pct,-0.503556
win_rate_pct,41.463415
average_net_pnl_pct,-0.012282

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BINANCE|ETHUSDT,10,3,0,7,0.171629,-0.078371
BYBIT|ETHUSDT,13,5,4,4,0.168616,-0.156384
BYBIT|BTCUSDT,10,2,3,5,0.066627,-0.183373
BINANCE|BTCUSDT,8,3,1,4,0.114572,-0.085428
