metric,value
test_start_timestamp_ms,1777520140057
test_end_timestamp_ms,1777521040057
test_duration_ms,900000
test_duration_minutes,15
total_trades,27
take_profit_count,7
stop_loss_count,3
timeout_count,17
win_count,8
loss_count,19
gross_pnl_sum_pct,0.250183
net_pnl_sum_pct,-0.424817
win_rate_pct,29.629630
average_net_pnl_pct,-0.015734

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,10,3,2,5,0.030486,-0.219514
BYBIT|BTCUSDT,8,0,0,8,0.084888,-0.115112
BINANCE|BTCUSDT,5,1,1,3,0.032554,-0.092446
BINANCE|ETHUSDT,4,3,0,1,0.102256,0.002256
