entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1777520146065,1777520176193,BYBIT,ETHUSDT,LONG,2250.09,2250.32,TIMEOUT,0.0106663,0.02,0.005,-0.0143337,99.98,0.41195
1777520190487,1777520210808,BYBIT,ETHUSDT,LONG,2250.53,2251.23,TAKE_PROFIT,0.0308815,0.02,0.005,0.00588155,99.8686,0.538056
1777520210808,1777520210984,BYBIT,ETHUSDT,LONG,2251.23,2251.91,TAKE_PROFIT,0.0304278,0.02,0.005,0.00542781,92.4283,0.637758
1777520211017,1777520241039,BYBIT,BTCUSDT,LONG,75914.8,75924.8,TIMEOUT,0.0131727,0.02,0.005,-0.0118273,80.6988,0.45739
1777520252692,1777520282709,BYBIT,BTCUSDT,SHORT,75910.3,75919.4,TIMEOUT,-0.011922,0.02,0.005,-0.036922,2.30887,0.394509
1777520292424,1777520322444,BYBIT,BTCUSDT,LONG,75925.6,75934.1,TIMEOUT,0.0111952,0.02,0.005,-0.0138048,96.5575,0.373971
1777520323081,1777520353084,BINANCE,BTCUSDT,LONG,75930.1,75943.3,TIMEOUT,0.0174766,0.02,0.005,-0.00752339,98.9941,0.367111
1777520354945,1777520361650,BINANCE,ETHUSDT,LONG,2253.64,2254.35,TAKE_PROFIT,0.0310608,0.02,0.005,0.00606079,62.8594,0.496035
1777520361876,1777520369963,BINANCE,ETHUSDT,LONG,2254.36,2255.04,TAKE_PROFIT,0.0303856,0.02,0.005,0.00538563,93.8687,0.565825
1777520370208,1777520384498,BINANCE,BTCUSDT,LONG,75962.9,75987.8,TAKE_PROFIT,0.0328582,0.02,0.005,0.00785817,98.9389,0.362315
1777520395264,1777520409150,BYBIT,ETHUSDT,SHORT,2254.43,2253.74,TAKE_PROFIT,0.0301629,0.02,0.005,0.0051629,0.133571,0.443152
1777520414829,1777520424485,BINANCE,ETHUSDT,SHORT,2254.65,2253.97,TAKE_PROFIT,0.0306034,0.02,0.005,0.00560335,38.4793,0.421721
1777520426734,1777520457401,BYBIT,BTCUSDT,SHORT,75910.1,75906.4,TIMEOUT,0.00500592,0.02,0.005,-0.0199941,0.366512,0.39745
1777520459301,1777520489431,BYBIT,BTCUSDT,LONG,75910.4,75925.1,TIMEOUT,0.0193649,0.02,0.005,-0.00563505,99.4023,0.409247
1777520489681,1777520519809,BINANCE,ETHUSDT,LONG,2253.6,2253.82,TIMEOUT,0.0102059,0.02,0.005,-0.0147941,58.4123,0.495746
1777520525683,1777520555866,BYBIT,ETHUSDT,LONG,2254.3,2254.22,TIMEOUT,-0.00354878,0.02,0.005,-0.0285488,61.5784,0.526472
1777520562038,1777520577206,BINANCE,BTCUSDT,LONG,75941.7,75924.8,STOP_LOSS,-0.0222539,0.02,0.005,-0.0472539,98.3481,0.377733
1777520586796,1777520595099,BYBIT,ETHUSDT,SHORT,2253.06,2253.52,STOP_LOSS,-0.0204167,0.02,0.005,-0.0454167,31.6975,0.39754
1777520672454,1777520703413,BYBIT,BTCUSDT,LONG,75932.9,75948.2,TIMEOUT,0.0202811,0.02,0.005,-0.00471892,96.0543,0.394268
1777520727930,1777520758020,BYBIT,BTCUSDT,SHORT,75939.9,75940.1,TIMEOUT,-0.000263366,0.02,0.005,-0.0252634,2.41622,0.386912
1777520771972,1777520802186,BYBIT,ETHUSDT,LONG,2254.18,2254.1,TIMEOUT,-0.00399257,0.02,0.005,-0.0289926,99.9081,0.520583
1777520810508,1777520840911,BYBIT,BTCUSDT,SHORT,75926.4,75905.1,TIMEOUT,0.0280535,0.02,0.005,0.0030535,19.8917,0.384005
1777520856225,1777520886467,BYBIT,ETHUSDT,LONG,2254.2,2254.03,TIMEOUT,-0.00776329,0.02,0.005,-0.0327633,98.9656,0.422046
1777520924361,1777520936579,BYBIT,ETHUSDT,LONG,2254.4,2253.9,STOP_LOSS,-0.0221788,0.02,0.005,-0.0471788,89.3674,0.612838
1777520936978,1777520967004,BINANCE,BTCUSDT,SHORT,75905.4,75905.8,TIMEOUT,-0.000586256,0.02,0.005,-0.0255863,0.0954834,0.40244
1777520972247,1777521002247,BINANCE,BTCUSDT,LONG,75905.8,75909.7,TIMEOUT,0.0050589,0.02,0.005,-0.0199411,99.8427,0.392202
1777521027582,1777521040519,BYBIT,ETHUSDT,SHORT,2254.09,2254.39,TIMEOUT,-0.0137528,0.02,0.005,-0.0387528,39.8683,0.409255
