metric,value
test_start_timestamp_ms,1777486337490
test_end_timestamp_ms,1777487237490
test_duration_ms,900000
test_duration_minutes,15
total_trades,19
take_profit_count,0
stop_loss_count,0
timeout_count,19
win_count,4
loss_count,15
gross_pnl_sum_pct,0.037174
net_pnl_sum_pct,-0.437826
win_rate_pct,21.052632
average_net_pnl_pct,-0.023043

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,2,0,0,2,0.101306,0.051306
BYBIT|BTCUSDT,15,0,0,15,-0.088093,-0.463093
BINANCE|ETHUSDT,1,0,0,1,0.024340,-0.000660
BINANCE|BTCUSDT,1,0,0,1,-0.000379,-0.025379
