entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1777486340523,1777486355525,BYBIT,ETHUSDT,LONG,2234.53,2233.82,TIMEOUT,-0.0317741,0.02,0.005,-0.0567741,99.9814,0.515619
1777486426669,1777486441672,BYBIT,BTCUSDT,LONG,75218.9,75208.4,TIMEOUT,-0.0140257,0.02,0.005,-0.0390257,97.8771,0.500084
1777486446577,1777486461579,BINANCE,ETHUSDT,LONG,2239.07,2239.61,TIMEOUT,0.0243405,0.02,0.005,-0.000659537,99.9001,0.696098
1777486463021,1777486478028,BYBIT,BTCUSDT,SHORT,75181,75197.9,TIMEOUT,-0.0225456,0.02,0.005,-0.0475456,13.6198,0.715204
1777486492353,1777486507354,BINANCE,BTCUSDT,LONG,75224.4,75224.2,TIMEOUT,-0.000378866,0.02,0.005,-0.0253789,99.94,0.466308
1777486512165,1777486527169,BYBIT,BTCUSDT,SHORT,75154.6,75126.2,TIMEOUT,0.0377887,0.02,0.005,0.0127887,4.13791,0.45869
1777486660375,1777486675394,BYBIT,BTCUSDT,LONG,75261.9,75250.1,TIMEOUT,-0.0158114,0.02,0.005,-0.0408114,97.745,0.598022
1777486689472,1777486704473,BYBIT,BTCUSDT,SHORT,75233.4,75247.1,TIMEOUT,-0.01821,0.02,0.005,-0.04321,15.0497,0.478727
1777486741240,1777486756244,BYBIT,BTCUSDT,SHORT,75232.1,75169.9,TIMEOUT,0.0826774,0.02,0.005,0.0576774,2.98655,0.488684
1777486788514,1777486803514,BYBIT,BTCUSDT,LONG,75193.1,75156.2,TIMEOUT,-0.0490736,0.02,0.005,-0.0740736,98.4628,0.504804
1777486805796,1777486820844,BYBIT,BTCUSDT,SHORT,75148.8,75126.8,TIMEOUT,0.0292753,0.02,0.005,0.00427527,0.00433498,0.489682
1777486932624,1777486948165,BYBIT,BTCUSDT,SHORT,75278.1,75299.2,TIMEOUT,-0.0281623,0.02,0.005,-0.0531623,0.703294,0.479263
1777486951557,1777486966746,BYBIT,BTCUSDT,LONG,75319.6,75289.4,TIMEOUT,-0.0399631,0.02,0.005,-0.0649631,99.6197,0.476395
1777486991480,1777487006497,BYBIT,ETHUSDT,LONG,2239.26,2242.23,TIMEOUT,0.13308,0.02,0.005,0.10808,99.9633,0.599549
1777487031928,1777487047016,BYBIT,BTCUSDT,SHORT,75332.4,75334.6,TIMEOUT,-0.00305314,0.02,0.005,-0.0280531,10.1579,0.560587
1777487069527,1777487084556,BYBIT,BTCUSDT,LONG,75358.1,75334.6,TIMEOUT,-0.0311844,0.02,0.005,-0.0561844,91.7952,0.457399
1777487100095,1777487115696,BYBIT,BTCUSDT,SHORT,75328.4,75327.8,TIMEOUT,0.000929264,0.02,0.005,-0.0240707,0.918029,0.67813
1777487136317,1777487151726,BYBIT,BTCUSDT,SHORT,75310.2,75311.6,TIMEOUT,-0.00185898,0.02,0.005,-0.026859,0.834007,0.468033
1777487202556,1777487217627,BYBIT,BTCUSDT,SHORT,75289.6,75300.8,TIMEOUT,-0.0148759,0.02,0.005,-0.0398759,0.606862,0.624797
