entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1777429819631,1777429820330,BINANCE,ETHUSDT,SHORT,2286.57,2285.73,INVALIDATION,0.0369548,0.02,0.005,0.0119548,18.808,0.347885
1777429828625,1777429834518,BYBIT,BTCUSDT,LONG,76426.4,76434.9,INVALIDATION,0.0111218,0.02,0.005,-0.0138782,85.5477,0.368732
1777429837092,1777429857922,BYBIT,ETHUSDT,SHORT,2286.14,2285.23,INVALIDATION,0.039805,0.02,0.005,0.014805,0.959524,0.604492
1777429870802,1777429880788,BYBIT,BTCUSDT,LONG,76418.2,76422.4,INVALIDATION,0.00536521,0.02,0.005,-0.0196348,95.9545,0.395649
1777429881876,1777429887875,BINANCE,BTCUSDT,LONG,76417.3,76417.7,INVALIDATION,0.000549614,0.02,0.005,-0.0244504,99.9971,0.396369
1777429904884,1777429905330,BINANCE,BTCUSDT,LONG,76419.3,76419.9,INVALIDATION,0.000850571,0.02,0.005,-0.0241494,99.9477,0.385331
1777429909393,1777429920086,BINANCE,ETHUSDT,SHORT,2285.64,2284.91,INVALIDATION,0.0317198,0.02,0.005,0.00671978,1.82037,0.599057
1777429935612,1777429941963,BINANCE,BTCUSDT,LONG,76425,76425.8,INVALIDATION,0.00104678,0.02,0.005,-0.0239532,94.8732,0.409171
1777429944628,1777429949904,BINANCE,BTCUSDT,LONG,76427.9,76430,INVALIDATION,0.00276077,0.02,0.005,-0.0222392,99.9016,0.437022
1777429972805,1777429984704,BINANCE,BTCUSDT,LONG,76430.3,76431.9,INVALIDATION,0.00200837,0.02,0.005,-0.0229916,99.9902,0.371596
1777429996544,1777430014055,BINANCE,BTCUSDT,LONG,76432,76435.9,INVALIDATION,0.00515491,0.02,0.005,-0.0198451,99.9762,0.426252
1777430025202,1777430026877,BINANCE,ETHUSDT,LONG,2286.03,2286.26,INVALIDATION,0.00984239,0.02,0.005,-0.0151576,99.9969,0.41545
1777430050505,1777430055664,BYBIT,ETHUSDT,LONG,2286.49,2286.57,INVALIDATION,0.0034988,0.02,0.005,-0.0215012,99.7824,0.603291
1777430060137,1777430066511,BINANCE,BTCUSDT,LONG,76440,76440,INVALIDATION,6.54108e-06,0.02,0.005,-0.0249935,94.9372,0.395159
1777430104313,1777430110223,BYBIT,ETHUSDT,SHORT,2286.57,2286.57,INVALIDATION,0,0.02,0.005,-0.025,7.97904,0.601158
