metric,value
test_start_timestamp_ms,1777429818107
test_end_timestamp_ms,1777430118107
test_duration_ms,300000
test_duration_minutes,5
total_trades,15
take_profit_count,0
stop_loss_count,0
timeout_count,0
win_count,3
loss_count,12
gross_pnl_sum_pct,0.150685
net_pnl_sum_pct,-0.224315
win_rate_pct,20.000000
average_net_pnl_pct,-0.014954

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BINANCE|ETHUSDT,3,0,0,0,0.078517,0.003517
BYBIT|BTCUSDT,2,0,0,0,0.016487,-0.033513
BYBIT|ETHUSDT,3,0,0,0,0.043304,-0.031696
BINANCE|BTCUSDT,7,0,0,0,0.012378,-0.162622
