metric,value
total_signals,67420
valid_signals,612
hold_signals,66808
persistence_approved_count,612
execution_approved_count,612
breakout_up_count,1497
breakout_down_count,193
breakout_active_count,33391
breakout_returned_inside_count,67233
phase_idle_count,33940
phase_break_up_count,69
phase_break_down_count,22
phase_hold_up_count,25293
phase_hold_down_count,6414
phase_confirmed_up_count,1422
phase_confirmed_down_count,171
phase_failed_count,89
avg_confidence,0.416961
max_confidence,0.76744
avg_expected_move_bps,26.698
max_expected_move_bps,130.329

reason,count
"no valid breakout structure",66446
"breakout confirmation v2 up detected",534
"up breakout not fully confirmed",216
"breakout confirmation v2 down detected",78
"down breakout not fully confirmed",76
"regime not tradable",61
"breakout confirmation v2 expected move below min",6
"breakout confirmation v2 confidence below min",3
