metric,value
test_start_timestamp_ms,1777432603078
test_end_timestamp_ms,1777432903078
test_duration_ms,300000
test_duration_minutes,5
total_trades,8
take_profit_count,0
stop_loss_count,0
timeout_count,8
win_count,6
loss_count,2
gross_pnl_sum_pct,0.349801
net_pnl_sum_pct,0.149801
win_rate_pct,75.000000
average_net_pnl_pct,0.018725

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,1,0,0,1,0.108584,0.083584
BINANCE|BTCUSDT,2,0,0,2,0.092770,0.042770
BYBIT|BTCUSDT,3,0,0,3,0.051260,-0.023740
BINANCE|ETHUSDT,2,0,0,2,0.097188,0.047188
