metric,value
test_start_timestamp_ms,1777522657206
test_end_timestamp_ms,1777523557206
test_duration_ms,900000
test_duration_minutes,15
total_trades,35
take_profit_count,10
stop_loss_count,2
timeout_count,23
win_count,11
loss_count,24
gross_pnl_sum_pct,0.262303
net_pnl_sum_pct,-0.612697
win_rate_pct,31.428571
average_net_pnl_pct,-0.017506

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BINANCE|ETHUSDT,11,4,1,6,0.083692,-0.191308
BYBIT|ETHUSDT,14,6,1,7,0.190362,-0.159638
BYBIT|BTCUSDT,10,0,0,10,-0.011750,-0.261750
