entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1777522659732,1777522679737,BINANCE,ETHUSDT,LONG,2246.7,2246.53,TIMEOUT,-0.00756664,0.02,0.005,-0.0325666,99.9944,0.489293
1777522682779,1777522702822,BYBIT,ETHUSDT,SHORT,2245.72,2246.06,TIMEOUT,-0.0146946,0.02,0.005,-0.0396946,37.2495,0.561147
1777522716449,1777522736468,BYBIT,BTCUSDT,SHORT,75721.2,75714.9,TIMEOUT,0.00838603,0.02,0.005,-0.016614,0.0761905,0.521465
1777522743155,1777522763158,BINANCE,ETHUSDT,SHORT,2245.4,2245.01,TIMEOUT,0.0175915,0.02,0.005,-0.00740848,0.708281,0.625589
1777522779817,1777522800092,BYBIT,ETHUSDT,LONG,2245.49,2245.98,TIMEOUT,0.0218215,0.02,0.005,-0.00317853,95.3774,0.622167
1777522814415,1777522829394,BYBIT,ETHUSDT,SHORT,2245.31,2244.53,TAKE_PROFIT,0.0342938,0.02,0.005,0.00929378,1.18232,0.580927
1777522829427,1777522849818,BYBIT,BTCUSDT,SHORT,75697.9,75696.4,TIMEOUT,0.00211366,0.02,0.005,-0.0228863,0.224903,0.45998
1777522878184,1777522888653,BINANCE,ETHUSDT,SHORT,2243.95,2243.28,TAKE_PROFIT,0.0300809,0.02,0.005,0.00508088,0.0114042,0.495626
1777522888653,1777522897001,BINANCE,ETHUSDT,SHORT,2243.28,2243.85,STOP_LOSS,-0.0254093,0.02,0.005,-0.0504093,3.53938,0.595308
1777522901915,1777522921970,BYBIT,BTCUSDT,LONG,75694,75715.4,TIMEOUT,0.0282717,0.02,0.005,0.00327171,99.4152,0.543329
1777522926853,1777522946925,BINANCE,ETHUSDT,LONG,2245.43,2245.57,TIMEOUT,0.00623487,0.02,0.005,-0.0187651,99.8438,0.575654
1777522947170,1777522962905,BINANCE,ETHUSDT,LONG,2245.61,2246.28,TAKE_PROFIT,0.0300587,0.02,0.005,0.00505871,99.9156,0.551773
1777522962905,1777522982987,BINANCE,ETHUSDT,LONG,2246.28,2246.01,TIMEOUT,-0.0122425,0.02,0.005,-0.0372425,99.9929,0.622921
1777523005201,1777523025264,BINANCE,ETHUSDT,LONG,2246.39,2246.14,TIMEOUT,-0.011129,0.02,0.005,-0.036129,99.8469,0.619209
1777523028918,1777523049000,BYBIT,BTCUSDT,SHORT,75690.1,75679.9,TIMEOUT,0.0136081,0.02,0.005,-0.0113919,0.0513547,0.454994
1777523051383,1777523054708,BYBIT,ETHUSDT,LONG,2246.15,2246.94,TAKE_PROFIT,0.0351712,0.02,0.005,0.0101712,99.9079,0.467692
1777523054708,1777523074844,BYBIT,ETHUSDT,LONG,2246.94,2246.94,TIMEOUT,0,0.02,0.005,-0.025,91.9616,0.496759
1777523075623,1777523087442,BYBIT,ETHUSDT,LONG,2247.27,2246.66,STOP_LOSS,-0.0266991,0.02,0.005,-0.0516991,94.3844,0.615485
1777523087442,1777523088650,BYBIT,ETHUSDT,SHORT,2246.66,2245.8,TAKE_PROFIT,0.0387241,0.02,0.005,0.0137241,18.9789,0.641687
1777523088662,1777523108814,BYBIT,BTCUSDT,SHORT,75676.2,75686.9,TIMEOUT,-0.0141392,0.02,0.005,-0.0391392,0.292518,0.578349
1777523109996,1777523130139,BYBIT,BTCUSDT,LONG,75708.4,75700.9,TIMEOUT,-0.00990642,0.02,0.005,-0.0349064,80.7926,0.549668
1777523131245,1777523153040,BYBIT,BTCUSDT,LONG,75717.1,75709.2,TIMEOUT,-0.0103015,0.02,0.005,-0.0353015,86.8003,0.464059
1777523161886,1777523181941,BYBIT,BTCUSDT,SHORT,75689.2,75703.9,TIMEOUT,-0.0194215,0.02,0.005,-0.0444215,0.809462,0.48784
1777523194131,1777523214175,BYBIT,ETHUSDT,SHORT,2246.84,2246.62,TIMEOUT,0.00934648,0.02,0.005,-0.0156535,0.0360359,0.644081
1777523240625,1777523260975,BYBIT,ETHUSDT,SHORT,2246.41,2246.41,TIMEOUT,0,0.02,0.005,-0.025,6.65944,0.484776
1777523264926,1777523285006,BYBIT,ETHUSDT,SHORT,2246.1,2246.3,TIMEOUT,-0.00890434,0.02,0.005,-0.0339043,0.224718,0.469825
1777523297295,1777523317325,BINANCE,ETHUSDT,LONG,2246.36,2246.27,TIMEOUT,-0.00400649,0.02,0.005,-0.0290065,99.9925,0.56179
1777523319659,1777523340097,BYBIT,ETHUSDT,LONG,2246.52,2246.6,TIMEOUT,0.00356107,0.02,0.005,-0.0214389,87.8458,0.501582
1777523340792,1777523341656,BYBIT,ETHUSDT,LONG,2246.76,2247.53,TAKE_PROFIT,0.0347167,0.02,0.005,0.00971674,99.3294,0.536699
1777523341678,1777523362291,BYBIT,BTCUSDT,LONG,75718.9,75707.1,TIMEOUT,-0.0155179,0.02,0.005,-0.0405179,99.4888,0.47141
1777523385188,1777523395725,BINANCE,ETHUSDT,SHORT,2247.36,2246.68,TAKE_PROFIT,0.0300353,0.02,0.005,0.00503531,0.00331225,0.470105
1777523395725,1777523404947,BINANCE,ETHUSDT,SHORT,2246.68,2246.01,TAKE_PROFIT,0.0300443,0.02,0.005,0.00504433,0.0297138,0.607123
1777523424007,1777523435848,BYBIT,ETHUSDT,SHORT,2245.5,2244.77,TAKE_PROFIT,0.0327321,0.02,0.005,0.00773213,2.06581,0.685651
1777523435848,1777523441253,BYBIT,ETHUSDT,SHORT,2244.77,2244.09,TAKE_PROFIT,0.0302927,0.02,0.005,0.0052927,34.5588,0.661166
1777523441263,1777523459833,BYBIT,BTCUSDT,SHORT,75625.6,75621.6,TIMEOUT,0.00515699,0.02,0.005,-0.019843,19.8493,0.511553
