metric,value
test_start_timestamp_ms,1777478303683
test_end_timestamp_ms,1777479203683
test_duration_ms,900000
test_duration_minutes,15
total_trades,23
take_profit_count,0
stop_loss_count,0
timeout_count,23
win_count,9
loss_count,14
gross_pnl_sum_pct,0.252652
net_pnl_sum_pct,-0.322348
win_rate_pct,39.130435
average_net_pnl_pct,-0.014015

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|BTCUSDT,6,0,0,6,0.039646,-0.110354
BYBIT|ETHUSDT,7,0,0,7,0.067162,-0.107838
BINANCE|ETHUSDT,6,0,0,6,0.167335,0.017335
BINANCE|BTCUSDT,4,0,0,4,-0.021491,-0.121491
