entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1777478309505,1777478339536,BYBIT,BTCUSDT,LONG,75898.2,75898.1,TIMEOUT,-0.000131755,0.02,0.005,-0.0251318,96.4724,0.496033
1777478344122,1777478374510,BYBIT,ETHUSDT,SHORT,2271.74,2272.31,TIMEOUT,-0.0246507,0.02,0.005,-0.0496507,32.7951,0.593449
1777478376142,1777478406150,BINANCE,ETHUSDT,SHORT,2271.86,2271.59,TIMEOUT,0.0123247,0.02,0.005,-0.0126753,20.9335,0.563492
1777478416837,1777478446843,BINANCE,ETHUSDT,LONG,2272.16,2271.06,TIMEOUT,-0.0488521,0.02,0.005,-0.0738521,99.9163,0.597917
1777478450008,1777478480597,BINANCE,ETHUSDT,SHORT,2271.02,2270.31,TIMEOUT,0.0312636,0.02,0.005,0.00626355,0.137461,0.556569
1777478480638,1777478510666,BYBIT,BTCUSDT,LONG,75894.4,75918.4,TIMEOUT,0.0317547,0.02,0.005,0.00675467,99.6363,0.472918
1777478520056,1777478550150,BYBIT,BTCUSDT,LONG,75939.9,75923.1,TIMEOUT,-0.0219911,0.02,0.005,-0.0469911,98.8468,0.453423
1777478553630,1777478583632,BYBIT,ETHUSDT,LONG,2274.51,2275.14,TIMEOUT,0.028138,0.02,0.005,0.00313799,99.2624,0.55557
1777478584084,1777478614084,BINANCE,ETHUSDT,LONG,2271.44,2273.43,TIMEOUT,0.0873895,0.02,0.005,0.0623895,99.9883,0.611281
1777478635626,1777478665701,BYBIT,ETHUSDT,SHORT,2275.76,2275.89,TIMEOUT,-0.0061518,0.02,0.005,-0.0311518,0.752412,0.644065
1777478674620,1777478704657,BYBIT,BTCUSDT,LONG,76010.4,76026.1,TIMEOUT,0.0206551,0.02,0.005,-0.00434495,74.8026,0.57159
1777478704744,1777478734835,BINANCE,BTCUSDT,LONG,76041.4,76013.9,TIMEOUT,-0.0360922,0.02,0.005,-0.0610922,94.7767,0.467032
1777478743301,1777478773326,BINANCE,BTCUSDT,SHORT,76003.3,76032.4,TIMEOUT,-0.0382352,0.02,0.005,-0.0632352,0.0150094,0.460433
1777478788000,1777478818071,BINANCE,BTCUSDT,LONG,76033.5,76031,TIMEOUT,-0.00339981,0.02,0.005,-0.0283998,99.953,0.494981
1777478823658,1777478853684,BYBIT,ETHUSDT,SHORT,2276.61,2275.99,TIMEOUT,0.0267943,0.02,0.005,0.00179428,31.6245,0.533819
1777478885791,1777478915809,BYBIT,BTCUSDT,LONG,75989.8,76008.6,TIMEOUT,0.0248718,0.02,0.005,-0.000128225,97.1688,0.502345
1777478917156,1777478947176,BINANCE,ETHUSDT,LONG,2276.64,2277.61,TIMEOUT,0.0421673,0.02,0.005,0.0171673,83.2637,0.527062
1777478961664,1777478992054,BYBIT,ETHUSDT,SHORT,2276.31,2275.94,TIMEOUT,0.0158151,0.02,0.005,-0.0091849,3.2385,0.549795
1777478992893,1777479022912,BINANCE,ETHUSDT,SHORT,2276.86,2275.88,TIMEOUT,0.0430418,0.02,0.005,0.0180418,0.127288,0.5848
1777479023428,1777479053494,BYBIT,ETHUSDT,LONG,2277.68,2278.53,TIMEOUT,0.0377578,0.02,0.005,0.0127578,96.4186,0.692588
1777479074442,1777479104443,BINANCE,BTCUSDT,LONG,76063.6,76106.4,TIMEOUT,0.0562358,0.02,0.005,0.0312358,99.9979,0.45798
1777479108892,1777479138916,BYBIT,ETHUSDT,SHORT,2276.93,2277.18,TIMEOUT,-0.0105405,0.02,0.005,-0.0355405,17.6011,0.511712
1777479151372,1777479181460,BYBIT,BTCUSDT,SHORT,76067.8,76079.6,TIMEOUT,-0.0155125,0.02,0.005,-0.0405125,11.4873,0.548563
