metric,value
test_start_timestamp_ms,1777484278811
test_end_timestamp_ms,1777485178811
test_duration_ms,900000
test_duration_minutes,15
total_trades,30
take_profit_count,0
stop_loss_count,0
timeout_count,30
win_count,7
loss_count,23
gross_pnl_sum_pct,0.283424
net_pnl_sum_pct,-0.466576
win_rate_pct,23.333333
average_net_pnl_pct,-0.015553

symbol_key,total_trades,take_profit_count,stop_loss_count,timeout_count,gross_pnl_sum_pct,net_pnl_sum_pct
BYBIT|ETHUSDT,17,0,0,17,0.204011,-0.220989
BINANCE|BTCUSDT,3,0,0,3,-0.011067,-0.086067
BINANCE|ETHUSDT,9,0,0,9,0.066403,-0.158597
BYBIT|BTCUSDT,1,0,0,1,0.024077,-0.000923
