entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1777484282419,1777484297488,BYBIT,ETHUSDT,SHORT,2272.61,2272.88,TIMEOUT,-0.0114406,0.02,0.005,-0.0364406,0.0563552,0.495256
1777484320659,1777484337337,BYBIT,ETHUSDT,LONG,2273.03,2273.07,TIMEOUT,0.00175976,0.02,0.005,-0.0232402,99.9339,0.659581
1777484348508,1777484363587,BYBIT,ETHUSDT,LONG,2273.31,2273.73,TIMEOUT,0.0189152,0.02,0.005,-0.00608481,99.9945,0.490106
1777484373548,1777484388730,BYBIT,ETHUSDT,LONG,2273.86,2274.11,TIMEOUT,0.0105547,0.02,0.005,-0.0144453,97.9082,0.532587
1777484402393,1777484417410,BINANCE,BTCUSDT,LONG,75985,75938.4,TIMEOUT,-0.0612292,0.02,0.005,-0.0862292,98.7069,0.450815
1777484444110,1777484459138,BYBIT,ETHUSDT,SHORT,2272.9,2273.19,TIMEOUT,-0.012759,0.02,0.005,-0.037759,3.31734,0.624638
1777484489785,1777484505181,BINANCE,ETHUSDT,SHORT,2273.03,2273.36,TIMEOUT,-0.0142981,0.02,0.005,-0.0392981,8.39758,0.510911
1777484523694,1777484538764,BYBIT,ETHUSDT,LONG,2273.65,2274.27,TIMEOUT,0.026829,0.02,0.005,0.00182905,98.1203,0.610891
1777484541100,1777484556523,BINANCE,ETHUSDT,LONG,2274.18,2274.77,TIMEOUT,0.0255036,0.02,0.005,0.000503642,99.4957,0.588772
1777484579159,1777484594374,BYBIT,ETHUSDT,SHORT,2274.05,2273.8,TIMEOUT,0.0109936,0.02,0.005,-0.0140064,5.40687,0.640712
1777484609707,1777484624824,BYBIT,ETHUSDT,SHORT,2273.68,2273.76,TIMEOUT,-0.0030787,0.02,0.005,-0.0280787,1.53832,0.468737
1777484633084,1777484648654,BYBIT,ETHUSDT,LONG,2274.07,2274.6,TIMEOUT,0.0233063,0.02,0.005,-0.00169372,96.5236,0.509013
1777484649666,1777484664704,BINANCE,ETHUSDT,LONG,2274.69,2275.26,TIMEOUT,0.0248385,0.02,0.005,-0.000161451,99.9976,0.530133
1777484683956,1777484698956,BINANCE,ETHUSDT,LONG,2275.6,2275.52,TIMEOUT,-0.00351556,0.02,0.005,-0.0285156,97.6079,0.550156
1777484699446,1777484714528,BYBIT,ETHUSDT,SHORT,2275.39,2275.26,TIMEOUT,0.00571329,0.02,0.005,-0.0192867,1.71691,0.63967
1777484727700,1777484742725,BYBIT,ETHUSDT,SHORT,2274.88,2274.31,TIMEOUT,0.0250563,0.02,0.005,5.63218e-05,0.637807,0.507081
1777484755210,1777484770261,BYBIT,ETHUSDT,SHORT,2274.22,2274.12,TIMEOUT,0.0043971,0.02,0.005,-0.0206029,0.0343872,0.498473
1777484791607,1777484806816,BINANCE,ETHUSDT,SHORT,2274.02,2273.3,TIMEOUT,0.0316621,0.02,0.005,0.00666206,5.3458,0.52817
1777484831164,1777484846169,BINANCE,BTCUSDT,LONG,75964.7,75980.4,TIMEOUT,0.0206346,0.02,0.005,-0.00436541,97.2489,0.469486
1777484861864,1777484877021,BINANCE,ETHUSDT,SHORT,2273.64,2273.28,TIMEOUT,0.0162734,0.02,0.005,-0.00872657,5.47375,0.582855
1777484896124,1777484911213,BYBIT,ETHUSDT,LONG,2274.11,2274.88,TIMEOUT,0.0334196,0.02,0.005,0.00841959,96.642,0.454241
1777484920780,1777484935868,BYBIT,BTCUSDT,LONG,76005.8,76024.1,TIMEOUT,0.0240771,0.02,0.005,-0.000922874,99.0882,0.495538
1777485002080,1777485017438,BYBIT,ETHUSDT,SHORT,2274.32,2274.07,TIMEOUT,0.0105526,0.02,0.005,-0.0144474,0.199506,0.742225
1777485031423,1777485046427,BINANCE,BTCUSDT,SHORT,76014.5,75992.1,TIMEOUT,0.0295272,0.02,0.005,0.00452725,0.0649984,0.488951
1777485050489,1777485065535,BYBIT,ETHUSDT,LONG,2274.44,2274.22,TIMEOUT,-0.0101124,0.02,0.005,-0.0351124,95.1396,0.560738
1777485068491,1777485083494,BYBIT,ETHUSDT,LONG,2274.53,2275.77,TIMEOUT,0.0542969,0.02,0.005,0.0292969,83.0599,0.516759
1777485087752,1777485102787,BINANCE,ETHUSDT,LONG,2275.39,2275.07,TIMEOUT,-0.0140636,0.02,0.005,-0.0390636,99.9975,0.53941
1777485103409,1777485118464,BYBIT,ETHUSDT,SHORT,2274.56,2274.2,TIMEOUT,0.0156074,0.02,0.005,-0.00939259,0.484817,0.5993
1777485138767,1777485155074,BINANCE,ETHUSDT,LONG,2274.98,2274.8,TIMEOUT,-0.00813194,0.02,0.005,-0.0331319,97.9159,0.632795
1777485165938,1777485179439,BINANCE,ETHUSDT,SHORT,2274.2,2274.02,TIMEOUT,0.00813473,0.02,0.005,-0.0168653,12.068,0.638464
